2015-02-10 12:18:01+01;2015-02-15 21:18:01+01;24;1309
2016-03-22 10:42:01+01;2016-03-22 10:43:01+01;46;1219
2016-01-27 03:06:01+01;2016-02-26 18:06:01+01;14038;1169
2015-06-11 14:30:02+02;2015-06-12 07:50:02+02;4160;1509

#pred2
2015-02-10 12:18:01+01;2015-02-15 21:18:01+01;24;1184
2016-03-22 10:42:01+01;2016-03-22 10:43:01+01;46;1281
2016-01-27 03:06:01+01;2016-02-26 18:06:01+01;14038;1246
2015-06-11 14:30:02+02;2015-06-12 07:50:02+02;4160;1464

#pred1, without time_between
2015-02-10 12:18:01+01;2015-02-15 21:18:01+01;24;1351
2016-03-22 10:42:01+01;2016-03-22 10:43:01+01;46;1277
2016-01-27 03:06:01+01;2016-02-26 18:06:01+01;14038;1226
2015-06-11 14:30:02+02;2015-06-12 07:50:02+02;4160;1466

#pred1, time_between
2015-02-10 12:18:01+01;2015-02-15 21:18:01+01;24;1225
2016-03-22 10:42:01+01;2016-03-22 10:43:01+01;46;1267
2016-01-27 03:06:01+01;2016-02-26 18:06:01+01;14038;1229
2015-06-11 14:30:02+02;2015-06-12 07:50:02+02;4160;1468
