2016-12-04 18:59:31+01;2017-01-03 18:59:31+01;3275;1529
2016-01-04 23:13:31+01;2017-01-03 23:13:31+01;3227;1409
2016-01-05 06:11:31+01;2017-01-04 06:11:31+01;3108;1399
2016-01-05 07:26:31+01;2017-01-04 07:26:31+01;3186;1359
2016-01-05 09:16:31+01;2017-01-04 09:16:31+01;3042;1359
2017-01-10 12:26:31+01;2017-01-09 12:26:31+01;3275;1499
2017-01-11 10:14:31+01;2017-01-18 10:14:31+01;3186;1369
2017-01-14 12:38:31+01;2017-01-18 12:38:31+01;3042;1359
2017-01-16 18:59:31+01;2017-01-18 18:59:31+01;3275;1509
2017-01-18 23:10:31+01;2017-01-18 23:10:31+01;3186;1439



