2015-11-30 12:18:01+01;2017-12-31 21:18:01+01;32;
2015-02-10 12:18:01+01;2015-02-15 20:10:01+01;241
2015-02-10 12:18:01+01;2015-02-15 21:10:01+01;241
2015-02-10 12:18:01+01;2015-02-15 22:10:01+01;241
2015-02-10 12:18:01+01;2015-02-15 23:10:01+01;241
2015-02-10 12:18:01+01;2015-02-15 23:14:01+01;241
2015-02-10 12:18:01+01;2015-02-15 21:18:01+01;7
2016-03-22 10:42:01+01;2016-03-22 10:43:01+01;33
2016-01-27 03:06:01+01;2016-02-26 18:06:01+01;1438
2015-06-01 14:30:02+02;2015-06-12 12:50:02+02;4160
2015-02-10 12:18:01+01;2015-02-15 21:18:01+01;214
2016-03-22 10:42:01+01;2016-03-22 10:43:01+01;416
2016-01-27 03:06:01+01;2016-02-26 18:06:01+01;138
2015-06-11 14:30:02+02;2015-06-12 07:50:02+02;4160
2015-02-10 12:18:01+01;2015-02-15 21:18:01+01;241
2016-03-22 10:42:01+01;2016-03-22 10:43:01+01;46
2015-02-10 12:18:01+01;2015-02-15 06:10:01+01;241
2015-02-10 12:18:01+01;2015-02-15 12:26:01+01;241
2015-02-10 12:18:01+01;2015-02-14 17:38:01+01;241
2015-01-15 12:18:01+01;2015-02-15 18:10:01+01;241
2015-01-15 12:18:01+01;2015-02-15 19:10:01+01;241
